image_id,question,question_id
1020,Which vegetables in the picture that are green in color and taste herbal,10200000
1021,What are the names of the vegetables in the picture that are green in color and rich in water,10210000
1022,Which vegetables are green and spicy in the picture,10220000
1023,Which vegetables are green in the picture and have a long shape,10230000
1024,Which vegetables in the picture are green and are category of bulbs vegetables,10240000
1025,Which vegetables in the picture are green and belong to flowers vegetables,10250000
1026,Which vegetables in the picture are green and are category of fruits vegetables,10260000
1027,What are the green vegetables in the picture and are category of herbs,10270000
1028,What are the green vegetables in the picture that they belong to the group of leafy vegetables,10280000
1029,What are the green vegetables in the picture and are category of stems vegetables,10290000
